flow_id,true_anomaly,predicted_anomaly,scenario,reconstruction_error
unsw_testing:5124,1,0,DoS,0.11011948219071588
unsw_testing:5125,1,0,DoS,0.11011948219071588
unsw_testing:5126,1,0,Exploits,0.11964239582718603
unsw_testing:5127,1,0,DoS,0.086341321250151898
unsw_testing:5128,1,0,DoS,0.11011948219071588
unsw_testing:5129,1,1,DoS,0.58045043061972224
unsw_testing:5130,1,0,Exploits,0.16932502614257669
unsw_testing:5131,1,0,Exploits,0.086341321250151898
unsw_testing:5132,1,0,Exploits,0.11011948219071588
unsw_testing:5133,1,1,DoS,0.58045043061972224
unsw_testing:5134,1,1,Exploits,0.58045043061972224
unsw_testing:5135,1,0,Fuzzers,0.043186604425142827
unsw_testing:5136,1,0,Analysis,0.11964239582718603
unsw_testing:5137,1,1,Exploits,0.59247830300279458
unsw_testing:5138,1,0,Exploits,0.11964239582718603
unsw_testing:5139,1,1,Exploits,0.59247830300279458
unsw_testing:5140,1,1,Exploits,0.59247830300279458
unsw_testing:5141,1,0,Exploits,0.11964239582718603
unsw_testing:5142,1,0,Reconnaissance,0.11631170531246479
unsw_testing:5143,1,0,DoS,0.16932502614257669
unsw_testing:5144,1,0,Exploits,0.081970762370510139
unsw_testing:5145,1,0,Exploits,0.061450948436116426
unsw_testing:5146,1,0,DoS,0.11631170531246479
unsw_testing:5147,1,0,Exploits,0.16932502614257669
unsw_testing:5148,1,0,Exploits,0.065578597177217007
unsw_testing:5149,1,0,Exploits,0.11631170531246479
unsw_testing:5150,1,0,Exploits,0.16932502614257669
unsw_testing:5151,1,0,Exploits,0.070766316179115052
unsw_testing:5152,1,0,Exploits,0.11011948219071588
unsw_testing:5153,1,0,Reconnaissance,0.035219047895260217
unsw_testing:5154,1,0,DoS,0.11011948219071588
unsw_testing:5155,1,0,Exploits,0.11011948219071588
unsw_testing:5156,1,0,Reconnaissance,0.013189875761077743
unsw_testing:5157,1,0,DoS,0.11011948219071588
unsw_testing:5158,1,0,DoS,0.091991187550973588
unsw_testing:5159,1,0,Fuzzers,0.01283682859552444
unsw_testing:5160,1,0,Analysis,0.12952546400350554
unsw_testing:5161,1,0,Exploits,0.11011948219071588
unsw_testing:5162,1,0,Reconnaissance,0.077002103787452716
unsw_testing:5163,1,0,Exploits,0.091991187550973588
unsw_testing:5164,1,0,DoS,0.12952546400350554
unsw_testing:5165,1,0,Exploits,0.16932502614257669
unsw_testing:5166,1,0,DoS,0.088166347705593368
unsw_testing:5167,1,0,Exploits,0.078765462721208879
unsw_testing:5168,1,0,Exploits,0.16932502614257669
unsw_testing:5169,1,0,Exploits,0.091991187550973588
unsw_testing:5170,1,0,Exploits,0.088166347705593368
unsw_testing:5171,1,0,Fuzzers,0.04058601628586405
unsw_testing:5172,1,0,DoS,0.11011948219071588
unsw_testing:5173,1,1,Exploits,7.636421032370265
unsw_testing:5174,1,1,DoS,0.55877234986941737
unsw_testing:5175,1,0,Analysis,0.11011948219071588
unsw_testing:5176,1,0,DoS,0.15172088236735667
unsw_testing:5177,1,0,Fuzzers,0.013495618547694778
unsw_testing:5178,1,0,Reconnaissance,0.11011948219071588
unsw_testing:5179,1,0,Exploits,0.04532659984526307
unsw_testing:5180,1,0,Exploits,0.15172088236735667
unsw_testing:5181,1,0,Reconnaissance,0.14210111990941002
unsw_testing:5182,1,0,DoS,0.11011948219071588
unsw_testing:5183,1,0,Exploits,0.051053034750529969
unsw_testing:5184,1,0,Exploits,0.06766150806230907
unsw_testing:5185,1,0,Exploits,0.15172088236735667
unsw_testing:5186,1,0,DoS,0.14210111990941002
unsw_testing:5187,1,0,Exploits,0.12952546400350554
unsw_testing:5188,1,0,Reconnaissance,0.091991187550973588
unsw_testing:5189,1,0,DoS,0.14612066922136405
unsw_testing:5190,1,0,Reconnaissance,0.031403448567088169
unsw_testing:5191,1,0,DoS,0.14210111990941002
unsw_testing:5192,1,0,DoS,0.14612066922136405
unsw_testing:5193,1,0,Reconnaissance,0.013817586133856304
unsw_testing:5194,1,0,Exploits,0.14210111990941002
unsw_testing:5195,1,0,DoS,0.11011948219071588
unsw_testing:5196,1,0,DoS,0.16156589627287374
unsw_testing:5197,1,0,Reconnaissance,0.040988708170397875
unsw_testing:5198,1,0,Reconnaissance,0.14527993303107287
unsw_testing:5199,1,1,Analysis,0.55877234986941737
unsw_testing:5200,1,0,DoS,0.11011948219071588
unsw_testing:5201,1,0,DoS,0.16156589627287374
unsw_testing:5202,1,0,Reconnaissance,0.083565198724628725
unsw_testing:5203,1,0,DoS,0.11011948219071588
unsw_testing:5204,1,1,DoS,0.55877234986941737
unsw_testing:5205,1,0,Exploits,0.035155688335569618
unsw_testing:5206,1,0,Exploits,0.16156589627287374
unsw_testing:5207,1,0,DoS,0.14527993303107287
unsw_testing:5208,1,1,DoS,0.55877234986941737
unsw_testing:5209,1,0,Reconnaissance,0.049261238657579143
unsw_testing:5210,1,0,DoS,0.14527993303107287
unsw_testing:5211,1,0,Exploits,0.11011948219071588
unsw_testing:5212,1,0,Fuzzers,0.091204876160715848
unsw_testing:5213,1,1,Exploits,0.55877234986941737
unsw_testing:5214,1,0,Analysis,0.10813937839054825
unsw_testing:5215,1,0,Exploits,0.11158392495580474
unsw_testing:5216,1,0,Exploits,0.11011948219071588
unsw_testing:5217,1,0,Reconnaissance,0.14081605648319206
unsw_testing:5218,1,0,DoS,0.10813937839054825
unsw_testing:5219,1,0,Fuzzers,0.14210111990941002
unsw_testing:5220,1,0,Fuzzers,0.090135892523551808
unsw_testing:5221,1,0,Analysis,0.14210111990941002
unsw_testing:5222,1,0,DoS,0.11011948219071588
unsw_testing:5223,1,0,DoS,0.10813937839054825
unsw_testing:5224,1,0,Exploits,0.041581254055937308
unsw_testing:5225,1,0,DoS,0.14081605648319206
unsw_testing:5226,1,0,DoS,0.14210111990941002
unsw_testing:5227,1,0,DoS,0.11011948219071588
unsw_testing:5228,1,0,DoS,0.14081605648319206
unsw_testing:5229,1,0,Exploits,0.044290162963000451
unsw_testing:5230,1,0,DoS,0.14210111990941002
unsw_testing:5231,1,0,Exploits,0.11011948219071588
unsw_testing:5232,1,0,Exploits,0.14081605648319206
unsw_testing:5233,1,0,Exploits,0.018467329712605136
unsw_testing:5234,1,0,DoS,0.12952546400350554
unsw_testing:5235,1,0,DoS,0.090302792223872413
unsw_testing:5236,1,0,DoS,0.14527993303107287
unsw_testing:5237,1,0,Exploits,0.1395896388803913
unsw_testing:5238,1,0,Exploits,0.12952546400350554
unsw_testing:5239,1,0,DoS,0.090302792223872413
unsw_testing:5240,1,0,Exploits,0.14527993303107287
unsw_testing:5241,1,0,Reconnaissance,0.11028443527932325
unsw_testing:5242,1,0,Exploits,0.12952546400350554
unsw_testing:5243,1,0,Exploits,0.090302792223872413
unsw_testing:5244,1,0,Reconnaissance,0.17502294477273672
unsw_testing:5245,1,0,Exploits,0.10813937839054825
unsw_testing:5246,1,0,DoS,0.10813937839054825
unsw_testing:5247,1,0,Exploits,0.11028443527932325
unsw_testing:5248,1,0,Exploits,0.12952546400350554
unsw_testing:5249,1,0,Exploits,0.090302792223872413
unsw_testing:5250,1,0,Exploits,0.10813937839054825
unsw_testing:5251,1,0,Exploits,0.053604315535606406
unsw_testing:5252,1,0,Exploits,0.10813937839054825
unsw_testing:5253,1,0,Exploits,0.11028443527932325
unsw_testing:5254,1,0,Exploits,0.12952546400350554
unsw_testing:5255,1,0,Exploits,0.11028443527932325
unsw_testing:5256,1,0,Exploits,0.10813937839054825
unsw_testing:5257,1,1,DoS,0.55877234986941737
unsw_testing:5258,1,1,DoS,0.55877234986941737
unsw_testing:5259,1,0,Reconnaissance,0.11705969745612951
unsw_testing:5260,1,0,Exploits,0.076948187203999416
unsw_testing:5261,1,1,DoS,0.55877234986941737
unsw_testing:5262,1,0,DoS,0.11705969745612951
unsw_testing:5263,1,0,DoS,0.041434473885973648
unsw_testing:5264,1,0,DoS,0.11705969745612951
unsw_testing:5265,1,1,Exploits,0.55877234986941737
unsw_testing:5266,1,0,Reconnaissance,0.012786421894290518
unsw_testing:5267,1,0,DoS,0.11705969745612951
unsw_testing:5268,1,0,Exploits,0.14081605648319206
unsw_testing:5269,1,1,Exploits,0.55877234986941737
unsw_testing:5270,1,0,Exploits,0.30875112386257753
unsw_testing:5271,1,0,Exploits,0.11011948219071588
unsw_testing:5272,1,0,Exploits,0.11705969745612951
unsw_testing:5273,1,0,Reconnaissance,0.019254565456868957
unsw_testing:5274,1,0,DoS,0.091991187550973588
unsw_testing:5275,1,0,DoS,0.10813937839054825
unsw_testing:5276,1,0,Exploits,0.014810278510247129
unsw_testing:5277,1,0,Shellcode,0.083860640394907815
unsw_testing:5278,1,0,Exploits,0.11705969745612951
unsw_testing:5279,1,0,Exploits,0.091991187550973588
unsw_testing:5280,1,0,Exploits,0.082069675642674492
unsw_testing:5281,1,0,Reconnaissance,0.007779157032170617
unsw_testing:5282,1,0,Exploits,0.10813937839054825
unsw_testing:5283,1,0,Exploits,0.091991187550973588
unsw_testing:5284,1,0,DoS,0.098016683912923147
unsw_testing:5285,1,0,Reconnaissance,0.078612574619358139
unsw_testing:5286,1,0,Fuzzers,0.11011948219071588
unsw_testing:5287,1,0,Exploits,0.091991187550973588
unsw_testing:5288,1,0,Exploits,0.098016683912923147
unsw_testing:5289,1,0,Reconnaissance,0.11011948219071588
unsw_testing:5290,1,0,Exploits,0.174931924657448
unsw_testing:5291,1,0,Fuzzers,0.11462509627412741
unsw_testing:5292,1,0,Backdoor,0.08846780087362173
unsw_testing:5293,1,0,DoS,0.11011948219071588
unsw_testing:5294,1,0,DoS,0.08846780087362173
unsw_testing:5295,1,0,DoS,0.11011948219071588
unsw_testing:5296,1,0,DoS,0.11462509627412741
unsw_testing:5297,1,0,DoS,0.08846780087362173
unsw_testing:5298,1,0,Worms,0.037020186127863841
unsw_testing:5299,1,0,Reconnaissance,0.049254397302640501
unsw_testing:5300,1,0,DoS,0.11011948219071588
unsw_testing:5301,1,0,Analysis,0.08846780087362173
unsw_testing:5302,1,0,DoS,0.091991187550973588
unsw_testing:5303,1,0,DoS,0.11009570508425245
unsw_testing:5304,1,0,DoS,0.08846780087362173
unsw_testing:5305,1,0,Analysis,0.11011948219071588
unsw_testing:5306,1,0,DoS,0.091991187550973588
unsw_testing:5307,1,0,DoS,0.11009570508425245
unsw_testing:5308,1,0,DoS,0.08846780087362173
unsw_testing:5309,1,0,Exploits,0.091991187550973588
unsw_testing:5310,1,0,DoS,0.11011948219071588
unsw_testing:5311,1,0,Exploits,0.091991187550973588
unsw_testing:5312,1,0,Exploits,0.11009570508425245
unsw_testing:5313,1,0,DoS,0.11646907534636466
unsw_testing:5314,1,0,DoS,0.11011948219071588
unsw_testing:5315,1,0,Fuzzers,0.11646907534636466
unsw_testing:5316,1,0,Exploits,0.062841872899412232
unsw_testing:5317,1,0,Exploits,0.097012924906277651
unsw_testing:5318,1,0,Exploits,0.11646907534636466
unsw_testing:5319,1,0,Exploits,0.11011948219071588
unsw_testing:5320,1,1,Exploits,2.9926595493911146
unsw_testing:5321,1,0,DoS,0.23326828363048058
unsw_testing:5322,1,0,Reconnaissance,0.11646907534636466
unsw_testing:5323,1,0,DoS,0.11011948219071588
unsw_testing:5324,1,0,Analysis,0.088166347705593368
unsw_testing:5325,1,0,Fuzzers,0.11778916068310608
unsw_testing:5326,1,0,DoS,0.11646907534636466
unsw_testing:5327,1,0,Reconnaissance,0.083565198724628725
unsw_testing:5328,1,0,DoS,0.11011948219071588
unsw_testing:5329,1,0,DoS,0.088166347705593368
unsw_testing:5330,1,0,Exploits,0.011704037022645017
unsw_testing:5331,1,0,Reconnaissance,0.11778916068310608
unsw_testing:5332,1,0,DoS,0.11646907534636466
unsw_testing:5333,1,0,Reconnaissance,0.017391191578265599
unsw_testing:5334,1,0,Reconnaissance,0.077002103787452716
unsw_testing:5335,1,0,Exploits,0.11011948219071588
unsw_testing:5336,1,0,Reconnaissance,0.11952646067948905
unsw_testing:5337,1,0,DoS,0.1133682727915704
unsw_testing:5338,1,0,Exploits,0.11011948219071588
unsw_testing:5339,1,0,Backdoor,0.1886916826004183
unsw_testing:5340,1,0,DoS,0.069901240276659671
unsw_testing:5341,1,0,Exploits,0.1133682727915704
unsw_testing:5342,1,0,DoS,0.088166347705593368
unsw_testing:5343,1,0,Exploits,0.11011948219071588
unsw_testing:5344,1,0,Shellcode,0.014141123281765512
unsw_testing:5345,1,0,Exploits,0.088166347705593368
unsw_testing:5346,1,0,DoS,0.11952646067948905
unsw_testing:5347,1,0,Fuzzers,0.088166347705593368
unsw_testing:5348,1,0,DoS,0.09439369039846357
unsw_testing:5349,1,0,Exploits,0.088166347705593368
unsw_testing:5350,1,0,Analysis,0.10718581530456563
unsw_testing:5351,1,0,DoS,0.09439369039846357
unsw_testing:5352,1,0,Exploits,0.088166347705593368
unsw_testing:5353,1,0,Exploits,0.10718581530456563
unsw_testing:5354,1,0,DoS,0.088166347705593368
unsw_testing:5355,1,0,DoS,0.09439369039846357
unsw_testing:5356,1,0,Exploits,0.037852935777227245
unsw_testing:5357,1,0,DoS,0.11952646067948905
unsw_testing:5358,1,0,Exploits,0.09439369039846357
unsw_testing:5359,1,0,DoS,0.10718581530456563
unsw_testing:5360,1,0,DoS,0.11952646067948905
unsw_testing:5361,1,0,Reconnaissance,0.14994696600006693
unsw_testing:5362,1,0,DoS,0.10685569047760193
unsw_testing:5363,1,0,Exploits,0.10718581530456563
unsw_testing:5364,1,0,Exploits,0.1886916826004183
unsw_testing:5365,1,0,Exploits,0.11952646067948905
unsw_testing:5366,1,0,DoS,0.23326828363048058
unsw_testing:5367,1,0,Exploits,0.10718581530456563
unsw_testing:5368,1,0,Exploits,0.1886916826004183
unsw_testing:5369,1,0,Fuzzers,0.10718581530456563
unsw_testing:5370,1,0,DoS,0.14994696600006693
unsw_testing:5371,1,0,Exploits,0.23326828363048058
unsw_testing:5372,1,0,DoS,0.056535969302328806
unsw_testing:5373,1,0,DoS,0.040917641742947375
unsw_testing:5374,1,0,DoS,0.10718581530456563
unsw_testing:5375,1,0,DoS,0.14994696600006693
unsw_testing:5376,1,0,Exploits,0.23326828363048058
unsw_testing:5377,1,0,DoS,0.14994696600006693
unsw_testing:5378,1,0,Exploits,0.055525870914905573
unsw_testing:5379,1,0,DoS,0.14994696600006693
unsw_testing:5380,1,0,Exploits,0.23326828363048058
unsw_testing:5381,1,0,Exploits,0.14994696600006693
unsw_testing:5382,1,0,Exploits,0.02221147256647215
unsw_testing:5383,1,0,Fuzzers,0.20616778120832496
unsw_testing:5384,1,0,Exploits,0.14994696600006693
unsw_testing:5385,1,0,DoS,0.14440264396563848
unsw_testing:5386,1,0,DoS,0.20616778120832496
unsw_testing:5387,1,0,DoS,0.10862435241707086
unsw_testing:5388,1,0,Fuzzers,0.14994696600006693
unsw_testing:5389,1,0,Exploits,0.14440264396563848
unsw_testing:5390,1,0,DoS,0.20616778120832496
unsw_testing:5391,1,0,Exploits,0.10862435241707086
unsw_testing:5392,1,0,DoS,0.14994696600006693
unsw_testing:5393,1,0,Reconnaissance,0.046479514198575413
unsw_testing:5394,1,0,Exploits,0.20616778120832496
unsw_testing:5395,1,0,Exploits,0.10862435241707086
unsw_testing:5396,1,0,DoS,0.14994696600006693
unsw_testing:5397,1,0,Exploits,0.20616778120832496
unsw_testing:5398,1,0,Exploits,0.10862435241707086
unsw_testing:5399,1,0,DoS,0.14994696600006693
unsw_testing:5400,1,0,Exploits,0.10685569047760193
unsw_testing:5401,1,0,DoS,0.10862435241707086
unsw_testing:5402,1,0,Exploits,0.14994696600006693
unsw_testing:5403,1,0,Exploits,0.10685569047760193
unsw_testing:5404,1,0,Reconnaissance,0.028177400916853734
unsw_testing:5405,1,0,Analysis,0.18540720937263017
unsw_testing:5406,1,0,Exploits,0.06893383188807331
unsw_testing:5407,1,0,Fuzzers,0.15194029543146156
unsw_testing:5408,1,0,DoS,0.10862435241707086
unsw_testing:5409,1,0,Exploits,0.18540720937263017
unsw_testing:5410,1,0,DoS,0.090016541722091267
unsw_testing:5411,1,0,Exploits,0.019263034596214045
unsw_testing:5412,1,0,Exploits,0.18540720937263017
unsw_testing:5413,1,0,DoS,0.10862435241707086
unsw_testing:5414,1,0,DoS,0.090016541722091267
unsw_testing:5415,1,0,Fuzzers,0.018831662938131523
unsw_testing:5416,1,0,DoS,0.18639234338489385
unsw_testing:5417,1,0,Exploits,0.090016541722091267
unsw_testing:5418,1,0,DoS,0.10862435241707086
unsw_testing:5419,1,0,DoS,0.095037572857881933
unsw_testing:5420,1,0,DoS,0.10481248197084267
unsw_testing:5421,1,0,Fuzzers,0.18540720937263017
unsw_testing:5422,1,0,DoS,0.10862435241707086
unsw_testing:5423,1,0,Exploits,0.095037572857881933
unsw_testing:5424,1,0,DoS,0.10481248197084267
unsw_testing:5425,1,0,DoS,0.18540720937263017
unsw_testing:5426,1,0,Exploits,0.10862435241707086
unsw_testing:5427,1,0,Exploits,0.18540720937263017
unsw_testing:5428,1,0,Exploits,0.10481248197084267
unsw_testing:5429,1,0,Fuzzers,0.011837278898225678
unsw_testing:5430,1,0,Exploits,0.095037572857881933
unsw_testing:5431,1,0,Exploits,0.070032182452992642
unsw_testing:5432,1,0,Exploits,0.10862435241707086
unsw_testing:5433,1,0,Exploits,0.10481248197084267
unsw_testing:5434,1,0,Fuzzers,0.10862435241707086
unsw_testing:5435,1,0,Exploits,0.095037572857881933
unsw_testing:5436,1,0,DoS,0.090016541722091267
unsw_testing:5437,1,0,Reconnaissance,0.095166298206065952
unsw_testing:5438,1,0,DoS,0.15194029543146156
unsw_testing:5439,1,0,DoS,0.10862435241707086
unsw_testing:5440,1,0,Backdoor,0.08426982267264875
unsw_testing:5441,1,0,DoS,0.095166298206065952
unsw_testing:5442,1,0,DoS,0.15194029543146156
unsw_testing:5443,1,0,DoS,0.10862435241707086
unsw_testing:5444,1,0,DoS,0.090016541722091267
unsw_testing:5445,1,0,Exploits,0.08426982267264875
unsw_testing:5446,1,0,Exploits,0.095166298206065952
unsw_testing:5447,1,0,DoS,0.15194029543146156
unsw_testing:5448,1,0,Exploits,0.10862435241707086
unsw_testing:5449,1,0,Exploits,0.090016541722091267
unsw_testing:5450,1,0,DoS,0.082187531361253161
unsw_testing:5451,1,0,Exploits,0.15194029543146156
unsw_testing:5452,1,0,Reconnaissance,0.18540720937263017
unsw_testing:5453,1,0,Exploits,0.10862435241707086
unsw_testing:5454,1,0,DoS,0.085608850737096093
unsw_testing:5455,1,0,Exploits,0.15194029543146156
unsw_testing:5456,1,0,DoS,0.18540720937263017
unsw_testing:5457,1,0,DoS,0.14113219867657747
unsw_testing:5458,1,0,Exploits,0.10481248197084267
unsw_testing:5459,1,0,Exploits,0.1725322140402506
unsw_testing:5460,1,0,DoS,0.10862435241707086
unsw_testing:5461,1,0,DoS,0.098041693913174202
unsw_testing:5462,1,0,DoS,0.14113219867657747
unsw_testing:5463,1,0,DoS,0.10862435241707086
unsw_testing:5464,1,0,Exploits,0.068929781976296164
unsw_testing:5465,1,0,DoS,0.098041693913174202
unsw_testing:5466,1,0,DoS,0.24816470687993961
unsw_testing:5467,1,0,DoS,0.10862435241707086
unsw_testing:5468,1,0,Exploits,0.14113219867657747
unsw_testing:5469,1,0,DoS,0.095166298206065952
unsw_testing:5470,1,0,Exploits,0.098041693913174202
unsw_testing:5471,1,0,Exploits,0.10862435241707086
unsw_testing:5472,1,0,Exploits,0.14113219867657747
unsw_testing:5473,1,0,DoS,0.10862435241707086
unsw_testing:5474,1,0,DoS,0.13895169281399233
unsw_testing:5475,1,0,DoS,0.08426982267264875
unsw_testing:5476,1,0,Fuzzers,0.085339229334972344
unsw_testing:5477,1,0,Exploits,0.10862435241707086
unsw_testing:5478,1,0,DoS,0.13895169281399233
unsw_testing:5479,1,0,DoS,0.08426982267264875
unsw_testing:5480,1,0,DoS,0.12676138151689914
unsw_testing:5481,1,0,DoS,0.13895169281399233
unsw_testing:5482,1,0,DoS,0.12676138151689914
unsw_testing:5483,1,0,DoS,0.085339229334972344
unsw_testing:5484,1,0,Exploits,0.13895169281399233
unsw_testing:5485,1,0,Exploits,0.08426982267264875
unsw_testing:5486,1,0,Exploits,0.12676138151689914
unsw_testing:5487,1,0,Exploits,0.13895169281399233
unsw_testing:5488,1,0,Exploits,0.085339229334972344
unsw_testing:5489,1,0,Exploits,0.08426982267264875
unsw_testing:5490,1,0,DoS,0.03609311725061657
unsw_testing:5491,1,0,Exploits,0.085339229334972344
unsw_testing:5492,1,0,Exploits,0.13895169281399233
unsw_testing:5493,1,0,Fuzzers,0.085608850737096093
unsw_testing:5494,1,0,Exploits,0.12633701298616457
unsw_testing:5495,1,0,DoS,0.083938694227388339
unsw_testing:5496,1,0,DoS,0.24816470687993961
unsw_testing:5497,1,0,Exploits,0.13895169281399233
unsw_testing:5498,1,0,DoS,0.085608850737096093
unsw_testing:5499,1,0,Reconnaissance,0.085339229334972344
unsw_testing:5500,1,0,Fuzzers,0.47131480505722084
unsw_testing:5501,1,0,Exploits,0.24816470687993961
unsw_testing:5502,1,0,DoS,0.13115000447309227
unsw_testing:5503,1,0,DoS,0.083938694227388339
unsw_testing:5504,1,0,Exploits,0.085608850737096093
unsw_testing:5505,1,0,DoS,0.085339229334972344
unsw_testing:5506,1,0,Exploits,0.13115000447309227
unsw_testing:5507,1,0,DoS,0.083938694227388339
unsw_testing:5508,1,0,Exploits,0.085339229334972344
unsw_testing:5509,1,0,Exploits,0.13115000447309227
unsw_testing:5510,1,0,Exploits,0.083938694227388339
unsw_testing:5511,1,0,Reconnaissance,0.08426982267264875
unsw_testing:5512,1,0,Exploits,0.1111636551387543
unsw_testing:5513,1,0,Exploits,0.13115000447309227
unsw_testing:5514,1,0,Fuzzers,0.24816470687993961
unsw_testing:5515,1,0,DoS,0.083671443189010708
unsw_testing:5516,1,0,Backdoor,0.08426982267264875
unsw_testing:5517,1,0,Fuzzers,0.044396453010266103
unsw_testing:5518,1,0,DoS,0.08426982267264875
unsw_testing:5519,1,0,DoS,0.083671443189010708
unsw_testing:5520,1,0,Exploits,0.12676138151689914
unsw_testing:5521,1,0,DoS,0.08426982267264875
unsw_testing:5522,1,0,Exploits,0.083671443189010708
unsw_testing:5523,1,0,DoS,0.13435790830205527
unsw_testing:5524,1,0,DoS,0.08426982267264875
unsw_testing:5525,1,0,DoS,0.12676138151689914
unsw_testing:5526,1,0,Exploits,0.13435790830205527
unsw_testing:5527,1,0,Exploits,0.083671443189010708
unsw_testing:5528,1,0,Exploits,0.08426982267264875
